File #,DateTime,Operator,Name,Application,Method,ElapsedTime,Alloy 1,Match Qual 1,Alloy 2,Match Qual 2,Alloy 3,Match Qual 3,Mg  (%),Mg Err (%),Al  (%),Al Err (%),SiO2 (%),SiO2 Err (%),P (%),P Err (%),S (%),S Err (%),Cl (%),Cl Err (%),K  (%),K Err (%),Ca (%),Ca Err (%),Ti (%),Ti Err (%),V (%),V Err (%),Cr (%),Cr Err (%),Mn (%),Mn Err (%),Fe (%),Fe Err (%),Co (%),Co Err (%),Ni (%),Ni Err (%),Cu (%),Cu Err (%),Zn (%),Zn Err (%),Ga (%),Ga Err (%),As (%),As Err (%),Se (%),Se Err (%),Rb (%),Rb Err (%),Sr (%),Sr Err (%),Y (%),Y Err (%),Zr (%),Zr Err (%),Nb (%),Nb Err (%),Mo (%),Mo Err (%),Rh (%),Rh Err (%),Pd (%),Pd Err (%),Ag (%),Ag Err (%),Cd (%),Cd Err (%),Sn (%),Sn Err (%),Sb (%),Sb Err (%),Ba (%),Ba Err (%),La (%),La Err (%),Ce (%),Ce Err (%),Hf (%),Hf Err (%),Ta (%),Ta Err (%),W (%),W Err (%),Au (%),Au Err (%),Hg (%),Hg Err (%),Tl (%),Tl Err (%),Pb (%),Pb Err (%),Bi (%),Bi Err (%),Th (%),Th Err (%),U (%),U Err (%),Multiplier,Cal Check,Pt (%),Pt Err (%),In (%),In Err (%),Te (%),Te Err (%),XRF ID
29,01-15-2023 14:56,User,,GeoExploration,Oxide3phase, 24.0,,0.0,,0.0,,0.0,TESTLOD,2.8489224873711056,1.8578816527700381,0.8636312901635563, 38.2314,  3.3391,TESTLOD,  0.0517,TESTLOD,  0.0670,TESTLOD,  0.0725,0.19284332859144762,0.05844240349908701,TESTLOD,  0.0262,TESTLOD,  0.0213,TESTLOD,  0.0066,TESTLOD,  0.0045,TESTLOD,  0.0025,TESTLOD,  0.0079,TESTLOD,  0.0013,TESTLOD,  0.0026,  0.0016,  0.0011,TESTLOD,  0.0007,TESTLOD,  0.0009,TESTLOD,  0.0011,TESTLOD,  0.0001,  0.0024,  0.0008,  0.0010,  0.0004,  0.0008,  0.0006,TESTLOD,  0.0017,TESTLOD,  0.0007,TESTLOD,  0.0012,TESTLOD,  0.0013,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0029,TESTLOD,  0.0071,TESTLOD,  0.0043,TESTLOD,  0.0172,TESTLOD,  0.0212,TESTLOD,  0.0271,TESTLOD,  0.0001,TESTLOD,  0.0092,TESTLOD,  0.0043,TESTLOD,  0.0021,TESTLOD,  0.0017,TESTLOD,  0.0013,TESTLOD,  0.0015,TESTLOD,  0.0018,TESTLOD,  0.0010,TESTLOD,  0.0021,3,Passed,TESTLOD,  0.0025,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
30,01-15-2023 14:59,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.564636937902561,4.721551333378551,0.4112277929017547, 47.6889,  1.1419,TESTLOD,  0.0271,TESTLOD,  0.0243,TESTLOD,  0.0220,0.800594516115334,0.03279083719053888,  0.0234,  0.0112,  0.0608,  0.0084,TESTLOD,  0.0109,  0.0096,  0.0095,TESTLOD,  0.0046,  5.1819,  0.0615,  0.0179,  0.0098,TESTLOD,  0.0026,  0.0019,  0.0011,TESTLOD,  0.0008,TESTLOD,  0.0010,  0.0097,  0.0021,TESTLOD,  0.0001,  0.0066,  0.0012,  0.0009,  0.0005,  0.0010,  0.0007,  0.0123,  0.0018,TESTLOD,  0.0007,TESTLOD,  0.0012,TESTLOD,  0.0015,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0020,TESTLOD,  0.0023,TESTLOD,  0.0058,TESTLOD,  0.0049,TESTLOD,  0.0146,TESTLOD,  0.0177,TESTLOD,  0.0226,TESTLOD,  0.0001,TESTLOD,  0.0091,TESTLOD,  0.0041,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0020,TESTLOD,  0.0015,TESTLOD,  0.0015,TESTLOD,  0.0020,TESTLOD,  0.0013,TESTLOD,  0.0017,3,Passed,TESTLOD,  0.0024,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
31,01-15-2023 15:01,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.3816758468058077,6.257383935980355,0.4632531365854644, 60.1525,  1.3126,TESTLOD,  0.0274,TESTLOD,  0.0249,TESTLOD,  0.0210,2.11629572784407,0.051718206505584105,  0.0263,  0.0130,  0.2194,  0.0123,TESTLOD,  0.0149,TESTLOD,  0.0086,  0.0098,  0.0049,  1.9135,  0.0391,  0.0095,  0.0063,TESTLOD,  0.0022,TESTLOD,  0.0010,  0.0008,  0.0007,TESTLOD,  0.0009,TESTLOD,  0.0009,TESTLOD,  0.0002,  0.0122,  0.0013,  0.0009,  0.0006,  0.0021,  0.0009,  0.0712,  0.0035,  0.0011,  0.0009,TESTLOD,  0.0008,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0022,TESTLOD,  0.0017,TESTLOD,  0.0020,TESTLOD,  0.0047,TESTLOD,  0.0053,  0.0190,  0.0110,TESTLOD,  0.0124,TESTLOD,  0.0163,  0.0006,  0.0001,TESTLOD,  0.0107,TESTLOD,  0.0036,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0024,TESTLOD,  0.0013,TESTLOD,  0.0013,TESTLOD,  0.0018,  0.0017,  0.0015,TESTLOD,  0.0020,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
32,01-15-2023 15:03,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.6356745665485652,2.201788756795212,0.2981798436561758, 27.5384,  0.8373,TESTLOD,  0.0282,TESTLOD,  0.0210,TESTLOD,  0.0238,0.31811262813707586,0.021251783090577098,  0.0317,  0.0104,  0.0699,  0.0086,TESTLOD,  0.0120,  0.0178,  0.0102,  0.0274,  0.0076,  7.3172,  0.0742,  0.0232,  0.0119,TESTLOD,  0.0029,  0.0021,  0.0012,TESTLOD,  0.0008,TESTLOD,  0.0009,TESTLOD,  0.0011,TESTLOD,  0.0002,  0.0023,  0.0008,  0.0005,  0.0005,  0.0010,  0.0008,  0.0265,  0.0029,TESTLOD,  0.0008,TESTLOD,  0.0019,TESTLOD,  0.0014,TESTLOD,  0.0018,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0024,TESTLOD,  0.0062,TESTLOD,  0.0051,TESTLOD,  0.0169,TESTLOD,  0.0223,TESTLOD,  0.0277,  0.0001,  0.0001,TESTLOD,  0.0091,TESTLOD,  0.0044,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0019,TESTLOD,  0.0017,TESTLOD,  0.0017,TESTLOD,  0.0022,TESTLOD,  0.0015,TESTLOD,  0.0025,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
33,01-15-2023 15:06,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.16458292394875,5.313253614542208,0.43716107713880226, 82.5697,  1.5910,TESTLOD,  0.0272,TESTLOD,  0.0280,TESTLOD,  0.0196,1.1092434595948872,0.040013122850227185,  0.0210,  0.0107,  0.0407,  0.0082,TESTLOD,  0.0103,  0.0132,  0.0090,TESTLOD,  0.0040,  0.8281,  0.0278,TESTLOD,  0.0044,TESTLOD,  0.0020,  0.0010,  0.0008,TESTLOD,  0.0006,TESTLOD,  0.0007,  0.0030,  0.0011,TESTLOD,  0.0002,  0.0032,  0.0007,TESTLOD,  0.0004,TESTLOD,  0.0005,  0.0031,  0.0007,TESTLOD,  0.0007,TESTLOD,  0.0000,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0016,TESTLOD,  0.0019,TESTLOD,  0.0043,TESTLOD,  0.0058,TESTLOD,  0.0089,TESTLOD,  0.0087,TESTLOD,  0.0122,TESTLOD,  0.0001,TESTLOD,  0.0095,TESTLOD,  0.0030,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0024,TESTLOD,  0.0012,  0.0035,  0.0017,TESTLOD,  0.0014,TESTLOD,  0.0013,TESTLOD,  0.0007,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
34,01-15-2023 15:10,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.9140359365230593,2.3384942122733627,0.34358955360594484, 17.3651,  0.7223,  0.1473,  0.0469,TESTLOD,  0.0370,  0.0609,  0.0274,0.6422853350460742,0.03063245297040214,TESTLOD,  0.0133,  0.1192,  0.0109,TESTLOD,  0.0142,TESTLOD,  0.0139,  0.0297,  0.0102, 19.9926,  0.1237,  0.0987,  0.0205,TESTLOD,  0.0093,  0.0101,  0.0053,  0.0593,  0.0079,TESTLOD,  0.0055,  0.1035,  0.0345,TESTLOD,  0.0002,  0.0100,  0.0031,TESTLOD,  0.0007,TESTLOD,  0.0015,  0.0050,  0.0012,TESTLOD,  0.0005,TESTLOD,  0.0016,TESTLOD,  0.0010,TESTLOD,  0.0011,  0.0048,  0.0037,TESTLOD,  0.0035,  0.0310,  0.0120,TESTLOD,  0.0037,TESTLOD,  0.0388,TESTLOD,  0.0542,TESTLOD,  0.0661,TESTLOD,  0.0007,TESTLOD,  0.0138,TESTLOD,  0.0124,TESTLOD,  0.0017,TESTLOD,  0.0017,TESTLOD,  0.0153,  0.8558,  0.0447,TESTLOD,  0.0168,TESTLOD,  0.0036,TESTLOD,  0.0021,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
35,01-15-2023 15:12,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.9488914113595535,3.2592845778981667,0.4139269714652025, 27.2500,  0.9278,  0.1742,  0.0525,  0.3621,  0.0476,TESTLOD,  0.0270,0.9755066527241072,0.038269812518578285,TESTLOD,  0.0142,  0.1366,  0.0109,TESTLOD,  0.0153,TESTLOD,  0.0162,  0.1951,  0.0163, 26.1643,  0.1429,  0.1502,  0.0235,TESTLOD,  0.0072,TESTLOD,  0.0033,  0.0720,  0.0079,TESTLOD,  0.0047,  0.0842,  0.0204,TESTLOD,  0.0002,  0.0088,  0.0025,TESTLOD,  0.0008,TESTLOD,  0.0014,  0.0028,  0.0006,TESTLOD,  0.0006,  0.0019,  0.0017,TESTLOD,  0.0011,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0026,TESTLOD,  0.0023,  0.0169,  0.0086,TESTLOD,  0.0042,TESTLOD,  0.0271,TESTLOD,  0.0385,TESTLOD,  0.0478,  0.0011,  0.0006,  0.0139,  0.0137,  0.0151,  0.0109,TESTLOD,  0.0020,TESTLOD,  0.0021,TESTLOD,  0.0118,  0.5971,  0.0321,TESTLOD,  0.0090,TESTLOD,  0.0033,TESTLOD,  0.0014,3,Passed,TESTLOD,  0.0036,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
36,01-15-2023 15:15,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,2.013416252319846,3.1222086469309156,0.3780437740923081, 15.9974,  0.6868,  0.1095,  0.0446,TESTLOD,  0.0249,TESTLOD,  0.0259,0.5288041339335003,0.028225024417172707,  0.0629,  0.0152,  0.0842,  0.0105,TESTLOD,  0.0141,TESTLOD,  0.0145,  0.0668,  0.0114, 18.0771,  0.1163,  0.1010,  0.0196,  0.0242,  0.0134,TESTLOD,  0.0040,  0.1901,  0.0144,TESTLOD,  0.0034,  0.0178,  0.0102,TESTLOD,  0.0001,  0.0075,  0.0027,  0.0009,  0.0006,  0.0012,  0.0008,  0.0090,  0.0016,TESTLOD,  0.0005,TESTLOD,  0.0016,TESTLOD,  0.0009,TESTLOD,  0.0010,  0.0056,  0.0038,TESTLOD,  0.0037,  0.0367,  0.0124,TESTLOD,  0.0033,TESTLOD,  0.0392,TESTLOD,  0.0550,TESTLOD,  0.0664,TESTLOD,  0.0004,TESTLOD,  0.0114,TESTLOD,  0.0148,TESTLOD,  0.0014,TESTLOD,  0.0017,TESTLOD,  0.0072,  0.0566,  0.0131,TESTLOD,  0.0095,TESTLOD,  0.0019,TESTLOD,  0.0019,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
37,01-15-2023 15:18,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.7843229151159672,1.241833839465479,0.2356224110680324, 11.2518,  0.5404,TESTLOD,  0.0263,TESTLOD,  0.0228,TESTLOD,  0.0237,0.41814543526264386,0.023078108199923564,TESTLOD,  0.0098,TESTLOD,  0.0088,TESTLOD,  0.0105,TESTLOD,  0.0090,  0.0254,  0.0068,  7.2639,  0.0733,  0.0470,  0.0123,TESTLOD,  0.0079,TESTLOD,  0.0042,  0.0392,  0.0065,TESTLOD,  0.0045,  0.0443,  0.0315,TESTLOD,  0.0001,  0.0108,  0.0037,TESTLOD,  0.0004,TESTLOD,  0.0011,  0.0078,  0.0019,TESTLOD,  0.0005,TESTLOD,  0.0013,TESTLOD,  0.0008,TESTLOD,  0.0009,  0.0097,  0.0056,TESTLOD,  0.0058,  0.0819,  0.0179,TESTLOD,  0.0027,  0.0578,  0.0523,TESTLOD,  0.0721,TESTLOD,  0.0891,  0.0010,  0.0006,TESTLOD,  0.0104,TESTLOD,  0.0123,TESTLOD,  0.0014,TESTLOD,  0.0014,TESTLOD,  0.0168,  0.5877,  0.0438,TESTLOD,  0.0162,TESTLOD,  0.0024,TESTLOD,  0.0026,3,Passed,TESTLOD,  0.0026,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
38,01-15-2023 15:21,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,2.0256578810253965,6.10977591610867,0.49807783256092836, 14.5874,  0.6683,TESTLOD,  0.0365,TESTLOD,  0.0303,TESTLOD,  0.0264,0.04532606862287146,0.016104866873327954,  0.0189,  0.0126,TESTLOD,  0.0081,TESTLOD,  0.0126,TESTLOD,  0.0141,  0.0469,  0.0091, 22.7921,  0.1286,  0.1072,  0.0222,TESTLOD,  0.0070,  0.0107,  0.0053,  0.0855,  0.0095,TESTLOD,  0.0048,TESTLOD,  0.0267,TESTLOD,  0.0002,  0.0052,  0.0027,TESTLOD,  0.0007,TESTLOD,  0.0014,  0.0025,  0.0008,TESTLOD,  0.0005,TESTLOD,  0.0014,TESTLOD,  0.0010,TESTLOD,  0.0010,  0.0045,  0.0036,TESTLOD,  0.0032,  0.0419,  0.0114,TESTLOD,  0.0035,  0.0523,  0.0377,TESTLOD,  0.0540,TESTLOD,  0.0683,  0.0006,  0.0006,TESTLOD,  0.0121,TESTLOD,  0.0134,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0019,TESTLOD,  0.0161,  0.8748,  0.0463,TESTLOD,  0.0135,TESTLOD,  0.0032,TESTLOD,  0.0020,3,Passed,TESTLOD,  0.0033,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
39,01-16-2023 12:11,Supervisor,,GeoExploration,Sulfide3phase, 36.0,,0.0,,0.0,,0.0,1.6069700578596877,1.5399124661327297,6.359264695483041,0.6508195842101515, 66.6271,  1.3377,  0.0454,  0.0368,  1.3044,  0.0760,TESTEMPTY,TESTEMPTY,2.648337438107775,0.05595196016816001,  0.7898,  0.0290,  0.3841,  0.0475,TESTLOD,  0.0182,TESTLOD,  0.0075,  0.0167,  0.0074,  3.1427,  0.0457,  0.0168,  0.0057,  0.0074,  0.0029,  0.0066,  0.0019,  0.0097,  0.0021,TESTLOD,  0.0023,  0.3684,  0.0110,TESTLOD,  0.0012,  0.0132,  0.0015,  0.0087,  0.0011,  0.0037,  0.0007,  0.0190,  0.0016,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0027,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0049,TESTLOD,  0.0020,TESTLOD,  0.0090,  0.3422,  0.0095,  0.0546,  0.0127,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0484,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0022,TESTEMPTY,TESTEMPTY,  0.0023,  0.0021,TESTLOD,  0.0025,  0.0041,  0.0015,TESTLOD,  0.0027,3,Passed,TESTLOD,  0.0045,TESTLOD,  0.0054,TESTLOD,  0.0004,
40,01-16-2023 14:36,Supervisor,,GeoExploration,Sulfide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.407666693958972,5.559355189444803,0.5726492560099081, 34.4322,  0.9172,TESTLOD,  0.0300,  3.0126,  0.1199,TESTEMPTY,TESTEMPTY,2.2890494802327064,0.0482315858422863,  0.0660,  0.0117,  0.2584,  0.0362,TESTLOD,  0.0157,TESTLOD,  0.0068,TESTLOD,  0.0045,  2.7019,  0.0469,  0.0054,  0.0048,  0.0112,  0.0060,  0.0100,  0.0032,  0.0119,  0.0026,TESTLOD,  0.0038,  0.0388,  0.0073,TESTLOD,  0.0012,  0.0056,  0.0011,  0.0022,  0.0004,TESTLOD,  0.0007,  0.0094,  0.0011,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0032,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0023,TESTLOD,  0.0062,TESTLOD,  0.0022,  0.0148,  0.0114,TESTLOD,  0.0044,TESTLOD,  0.0172,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0435,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0008,TESTEMPTY,TESTEMPTY,  0.3248,  0.0158,TESTLOD,  0.0038,  0.0039,  0.0032,TESTLOD,  0.0033,3,Passed,TESTEMPTY,TESTEMPTY,  0.0320,  0.0068,  0.0009,  0.0009,0001
41,01-16-2023 14:37,Supervisor,,GeoExploration,Sulfide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.3182364704598006,3.736086532370742,0.4632002115155929, 27.9458,  0.8234,TESTLOD,  0.0275,  3.2809,  0.1277,TESTEMPTY,TESTEMPTY,1.37049096500913,0.037937753407788016,  0.0440,  0.0101,  0.1154,  0.0264,TESTLOD,  0.0127,TESTLOD,  0.0056,TESTLOD,  0.0038,  2.4196,  0.0449,  0.0051,  0.0045,  0.0097,  0.0062,  0.0072,  0.0030,  0.0112,  0.0026,TESTLOD,  0.0038,  0.0502,  0.0094,TESTLOD,  0.0013,  0.0065,  0.0013,  0.0022,  0.0003,TESTLOD,  0.0009,  0.0064,  0.0009,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0028,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0020,TESTLOD,  0.0058,TESTLOD,  0.0024,TESTLOD,  0.0101,TESTLOD,  0.0046,TESTLOD,  0.0143,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0501,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0010,TESTEMPTY,TESTEMPTY,  0.4346,  0.0212,TESTLOD,  0.0044,TESTLOD,  0.0028,TESTLOD,  0.0028,3,Passed,TESTLOD,  0.0043,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0010,0001
42,01-16-2023 14:38,Supervisor,,GeoExploration,Sulfide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.412913106261351,3.8826889759148684,0.4692865945508184, 28.3036,  0.8274,TESTLOD,  0.0265,  3.1887,  0.1245,TESTEMPTY,TESTEMPTY,1.3838563442184382,0.038269812518578285,  0.0401,  0.0102,  0.1460,  0.0284,TESTLOD,  0.0121,TESTLOD,  0.0051,TESTLOD,  0.0037,  2.3413,  0.0439,TESTLOD,  0.0043,  0.0075,  0.0056,  0.0068,  0.0028,  0.0113,  0.0025,TESTLOD,  0.0038,  0.0571,  0.0096,TESTLOD,  0.0013,  0.0059,  0.0012,  0.0009,  0.0003,TESTLOD,  0.0009,  0.0054,  0.0009,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0028,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0057,TESTLOD,  0.0024,TESTLOD,  0.0099,TESTLOD,  0.0051,TESTLOD,  0.0142,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0498,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0010,TESTEMPTY,TESTEMPTY,  0.4360,  0.0214,TESTLOD,  0.0046,TESTLOD,  0.0029,TESTLOD,  0.0030,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0011,0001
